ID,kind,mean_hue
che0000,che,15.053343265696101
che0001,che,15.492375237056088
che0002,che,14.619585348286861
che0003,che,14.981495151067783
che0004,che,15.184507320933914
che0005,che,14.87827440320919
che0006,che,14.928355613520269
che0007,che,16.69434742172161
che0008,che,15.657116331289403
che0009,che,14.149072356215214
che0010,che,15.693890995565267
che0011,che,14.629076419107221
che0012,che,14.476134910485934
che0013,che,14.581031787389266
che0014,che,15.01820659580267
che0015,che,15.091889398623715
che0016,che,15.68678972607239
che0017,che,15.29310174919931
che0018,che,15.114396359541265
che0019,che,13.893902851084158
che0020,che,14.34146592664645
che0021,che,14.030508566178458
che0022,che,15.290679706957043
che0023,che,14.140604355272817
che0024,che,13.983985578880038
che0025,che,14.014319649815834
che0026,che,13.962403979996907
che0027,che,14.322097732181426
che0028,che,14.076757487390646
che0029,che,13.926778141281957
che0030,che,14.1969945170243
che0031,che,14.310560921925164
che0032,che,13.702530042819651
che0033,che,13.956643838990983
che0034,che,13.748932313481001
che0035,che,13.872998724240578
che0036,che,13.85667354443074
che0037,che,14.089174669521624
che0038,che,14.954254770500258
che0039,che,14.11636591418315
che0040,che,15.922192642787996
che0041,che,14.586770505220864
che0042,che,14.06832882943471
che0043,che,13.958085546191763
che0044,che,13.565237805408225
che0045,che,14.37784960506882
che0046,che,13.987495419567606
che0047,che,14.153203065388317
che0048,che,14.857514190817902
che0049,che,14.347991929285165
che0050,che,14.227385986497245
che0051,che,14.15915332943603
che0052,che,13.778903015966884
che0053,che,13.732079798676788
che0054,che,13.844502903339643
che0055,che,13.997468773264952
che0056,che,16.50925997901201
che0057,che,14.880259603142564
che0058,che,16.43266292786695
che0059,che,15.760403322852374
che0060,che,17.677867109573913
che0061,che,14.153939919838024
che0062,che,15.015711373142485
che0063,che,14.133192124291782
che0064,che,14.50990105803406
che0065,che,13.830350145099452
che0066,che,14.279264496921307
che0067,che,13.725675371815875
che0068,che,14.602859630084549
che0069,che,15.224470510297527
che0070,che,13.820421379161997
che0071,che,14.53349119714571
che0072,che,14.318331752772853
che0073,che,14.744638245820687
che0074,che,14.650399124950546
che0075,che,16.427254588986433
che0076,che,14.931644281864523
che0077,che,14.505588418182688
che0078,che,15.206468748155581
che0079,che,14.717247115758544
che0080,che,14.965311458395705
che0081,che,14.303505552507614
che0082,che,14.993006918460242
che0083,che,14.686248520710059
che0084,che,14.572651947048024
che0085,che,13.57848991899722
che0086,che,13.30808670490888
che0087,che,14.411067644830913
che0088,che,14.781122541653595
che0089,che,13.628122932057583
che0090,che,14.178488718321974
che0091,che,13.199847722457626
che0092,che,13.778508454979043
